fine_label utterance	
TOXIC:toxic	This document is a study “site visit” from July 7, 2000 of the “Farm Family Exposure” study. Dr. John Acquavella (Monsanto employee at the time) and John Cowell conduct the site visit. The report indicates numerous deficiencies with the study, including: “Protocol amendments had not yet been forwarded to the study team from Exponent; Many of the urines were very spotty and we found one day's urine that was obviously doctored. As at the Minnesota field site, the field team is not reviewing the urines carefully and there is little, if any, coaching of the farm families; There were some obvious errors or missing entries in the questionnaires.” at *7-8.
TOXIC:toxic	This document contains a memorandum from John Acquavella to D. Farmer, J. Cowell, W. Heydens, D. Goldstein et al. regarding ISEE meeting - epidemiology studies re glyphosate, where in Acquavella reports on “two related papers from the—International Society for Environmental Epidemiology (ISEE) meeting this week in Buffalo, New York. Both papers have results for glyphosate (one for non-Hodgkin's lymphoma (NHL) and one for Hodgkin's disease (HD)).”
TOXIC:toxic	This document contains a series of email exchanges between Monsanto employees re impurities in the Roundup formulation wherein Dr. Farmer states: "I am not sure what is meant by ‘there is no issue anymore with 1.4-Dioxane’. Just because FAO removed it from the specifications does not mean issues with 1,4-Dioxane will go away.”
TOXIC:toxic	This document contains a series of email exchanges between Monsanto employees re impurities in the Roundup formulation wherein Stephen Wratten states: “I believe we chose I ppm as the limit because of analogy with nitrosamines, rather than based on, any specific scientific consideration. Given this. it is obvious that it would be cheaper to loosen the raw material specification. thereby saving ourselves and suppliers the cost of removal.”
TOXIC:toxic	This document contains a series of email exchanges between Monsanto employees re impurities in the Roundup formulation wherein Stephen Wratten states: “I believe we chose I ppm as the limit because of analogy with nitrosamines, rather than based on, any specific scientific consideration. Given this. it is obvious that it would be cheaper to loosen the raw material specification. thereby saving ourselves and suppliers the cost of removal.”
TOXIC:toxic	This document contains email correspondence between various Monsanto personnel wherein Dr. Mark Martens states: “I don’t know for sure how suppliers would react - but if somebody came to me and said they wanted to test Roundup I know how I would react - with serious concern. We have to really think about doing formulations even if they are not on the market . . . glyphosate is still in there and could get caught up in some false positive finding. at *1.
TOXIC:toxic	This document contains email correspondence between Eric Haupfear (Monsanto Director of Process Technology) and others in monitoring NNG levels of glyphosate. In 2000, Haupfear found that the levels of NNG exceeded the limit of 1 ppm due to a manufacturing defect. 2/20/2001 Documents Released: “Concentration of NNG in Glyphosate: (0.0000143 / 10.24) = 1.4 ppm!!”
TOXIC:toxic	This document contains email correspondence between various Monsanto employees such as Donna Farmer and William Heydens re “meeting Prof Parry 15 Feb. 2001” wherein Monsanto employees express reservations about completing all of Dr. Parry’s recommendations.
TOXIC:toxic	In this document, Monsanto executive William Heydens expresses concern over Dr. James Parry’s request to evaluate Propachlor, an herbicide that Monsanto holds the patent to. Mark Martens writes that one of the advantages of letting Parry test Propachlor is that will “keep prof Parry happy which will make him a good proponent of glyphosate.” Heydens disagrees: “Please don't do anything until we discuss this. Data generated by academics has always been a major concern for us in the defense of our products.”
TOXIC:toxic	The document contains email correspondence between Donna Farmer (Monsanto Toxicologist) and Daniel Goldstein. Farmer includes a previous correspondence in which William (Bill) Graham tells colleagues: “One of the problems with email - everyone can start running around looking for solutions. Can we keep this to a limited number of people as we have the opinions and the solutions in Europe.” The email also references Mark Martens’ work with Dr. James Parry, a highly respected expert in genotoxicity. According to Farmer: “Mark was not managing that well and that almost landed us with Parry calling glyphosate genotoxic....so we had to do these additional studies to make him happy and if it had not been for Larry Kier we would be in dog.......”
TOXIC:toxic	This document contains email correspondence between Monsanto employees William Heydens, Donna Farmer, and John Acquavella regarding the McDuffee paper. Acquavella wrote: “It's a good result, but not everything we wanted. The (invalid) result could be— cited as a second glyphosate/NHL "finding." However, it will not be picked up by most of the usual suspects because it's not mentioned in the abstract.”
TOXIC:toxic	Donna Farmer’s 1/11/2017 deposition details Monsanto’s reaction to Dr. James Parry’s review of glyphosate. Specifically, the deposition covers Monsanto’s reluctance to conduct studies suggested by Dr. Parry after being unhappy with Parry’s conclusions. Likewise, it appears that Monsanto never submitted Dr. Parry’s work on glyphosate to the EPA, even though internal emails describe him as a renowned expert. 12/6/2001 Documents Released: 3/1/2019 N/A 1/11/2017 Documents Released: 3/15/2017 Farmer is also asked about dermal absorption of glyphosate, and the effect of the surfactant in making glyphosate more able to get into the skin.
TOXIC:toxic	This document is an email correspondence between Drs. William Heydens and Donna Farmer, wherein the two discuss various studies which observed adverse effects by the formulated Roundup product. Specifically, Dr. Farmer acknowledges: “[t]he interest point is glyphosate all basicially [sic] had no effect the formulated product did - does this point us to the coformulants - sufactants? [sic]” at *2. Dr. Heydens also admits, after discussing with Monsanto consultant John DeSesso, that “we are in pretty good shape with glyphosate but vulnerable with surfactants. . . What I’ve been hearing from you is that this continues to be the case with these studies - Glyphosate is OK but the formulated product (and thus the surfactant) does the damage.” at *1. In MONGLY00885527, Heydens and Farmer discuss the European Commission’s request for endocrine disruptor information from plant protection product (PPP) manufacturers and how the European Chemical Industry Council (CEFIC) and its sub-group European Crop Protection Association (ECPA) plotted to provide no information. Heydens on “free studies”: “I want to understand what they all say, and see if there is anything more we should be doing besides the usual ‘pay no attention to the man behind the curtain’… Even though no testing requirements have been implemented for several years now, this damn endocrine crap just doesn't go away, does it.”
TOXIC:toxic	This document contains email correspondence between Monsanto employees William Heydens, Donna Farmer and others regarding European Commission Endocrine Disrupters developments wherein Heydens wrote: …”we are in pretty good shape with glyphosate but vulnerable—with surfactants…. Glyphosate is OK but the formulated product (and thus the surfactant) does the damage.”
TOXIC:toxic	Emails re “issues handling for glyphosate” which includes “proactive: planned "outreach" to key influence groups and people”
TOXIC:toxic	MONGLY01851796 contains an email discussion concerning the results of the TNO study. “The conclusions are now very clearly stated that it will not be used for regulatory or risk assessment due to unacceptable results.” MONGLY01851797 is TNO report V4478 (Apr. 9, 2003)
TOXIC:toxic	A report (with edits) describing tiered evaluation of the risk associated with the professional handling (mixing, loading and field application) of MON 78273 under UK use conditions. The operator exposure assessment was based on the UK-POEM model. “Based on the risk evaluation, the label recommendations will be the following: Wear suitable protective gloves when handling the concentrate and the diluted product. Wear suitable protective clothing (water- proof jacket & trousers), suitable gloves and rubber boots when using handheld sprayers fitted with low volume hydraulic nozzles and when using hand held rotary atomisers.”
TOXIC:toxic	This document contains email correspondence between various Monsanto employees and consultants regarding JMPR comments, wherein Steve Wratten wrote: “In reference to the Monsanto rabbit teratology study, I cannot agree to include the statement In the rabbit, doses of 150 mg/kg and above were associated with dose-related maternal toxicity". For 12 years, US EPA has—based its 2 mg/kg/day US ADI on a conclusion that the 175 mg/kg/day represents both a maternal and developmental NOAEL in this study. The US is—the biggest glyphosate market in the world, and all 3 companies involved enjoy sales that are supported by this position. Monsanto has repeatedly—stated and supported that 175 m/k/d conclusion, both in the US and in other world areas, and we cannot now be a party to submitting a document that—effectively says this conclusion has been incorrect.”
TOXIC:toxic	MONGLY06722565 is an email re arguments to exclude K toxicity as the cause of death in M rats in study SB-2000-247 with MON 78263.
TOXIC:toxic	MONGLY00895484 contains email correspondence between Monsanto employees Donna Farmer and Alejandro Oliva,—DIRECTOR, ENVIRONMENT AND REPRODUCTIVE HEALTH PROGRAMME, Argentina, wherein Farmer responds to a query about the reproductive impact of glyphosate.
TOXIC:toxic	This document contains email correspondence between Donna Farmer and Sekhar Natarajan, in which Dr. Farmer discusses the potential adverse effects of the formulated Roundup product, conceding that “you cannot say that Roundup is not a carcinogen…we have not done the necessary testing on the formulation to make that statement.” at *1-2.
TOXIC:toxic	Series of emails between Donna Farmer and others related to the association between Roundup and lymphoma.
TOXIC:toxic	This document contains email exchanges between Monsanto employees John Acquavella and William Heydens and CropLife America’s Angelina Duggan regarding [harc] FFESTF- AHS (NCI), wherein Duggan wrote: “John Acquavella conducted a ‘ground truth’ analysis comparing exposure based on the Ag Health Study (AHS) exposure model versus confirmed exposure, as determined by the Farm Family Exposure biomonitoring urinanalysis for chlorpyrifos, 2,4-D and glyphosate. Acquavella’s preliminary calculations reveal that in most cases the AHS significantly overestimates exposure.”
TOXIC:toxic	This document contains correspondence between Michael Cunningham (Monsanto) and several other colleagues discussing a counter argument against N-ntirosoglyphosate (“NNG”). The email quotes Dr. Ruth Shearer in 1984: "The problem with glyphosate... is that it combines readily with nitrites, found in normal human saliva, to form an N-nitroso compound called N-nitrosoglyphosate. Although that particular compound has not been tested as a cancer-causing agent, over 75% of all other N-nitroso compounds so tested have been shown to cause cancer by way of tumour formation." 9/23/2004 Documents Released: 3/15/2017 NNG is found in glyphosate-based formulations such as Roundup, but not necessarily in glyphosate evaluated in animal bioassays. The public will not find any reference to NNG on the Roundup® label. NNG is part of a family of carcinogenic chemicals known as “nitroso compounds”. Nitroso compounds have consistently been identified as carcinogenic following analysis. NNG forms whenever glyphosate interacts with nitrites, whether outside or inside the body.
TOXIC:toxic	MONGLY01317143 contains notes on FFES and accessing AHS data prior to publication
TOXIC:toxic	Memo and notes on major projects – AHS, FFES, etc.
TOXIC:toxic	Internal Monsanto discussion wherein the AHS is criticized for it study design.
TOXIC:toxic	CropLife America AHS memo.
TOXIC:toxic	Memo re Roundup NNG exposure in laboratory
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, Daniel Goldstein, Steven Levine, Douglas Sammons and others regarding Can you verify, with an attachment, “Response to: Glyphosate Toxic & Roundup Worse” (Ho and Cummins) prepared by Donna Farmer. Sammons writes: I don't know is Monsanto going to actually do something or just fret over the aligations? I thought typically we do nothing/ What is done is me writing rebuttals/response etc. Just want to make sure I have my facts straight.” (sic)
TOXIC:toxic	This document contains email correspondence between Science News reporter, Rebecca Renner and Monsanto employees, Eric Sachs, Donna Farmer and Mica Delong, regarding toxicity of POEA surfactant in aquatic organisms. Sachs writes: “We were hoping to avoid going in this direction by sending our narrower response, but Rebecca struck first.”
TOXIC:toxic	MONGLY02669795 contains an email exchange between Eric Sachs and Donna Farmer, wherein Sachs acknowledges that POEA has been shown to be toxic to non-target organisms.
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, Mica DeLong and others regarding Roundup L&G.
TOXIC:toxic	This document is a PowerPoint presentation which details Monsanto’s regulatory goals for 2010. The strategy in Germany was to “Defend POEAs” and “push back on data requests.” at *10.
TOXIC:toxic	This document contains an email from Larry Kier to Donna Farmer re “marc et al analysis” wherein Dr. Kier notes “formulation composition is not public knowledge”.
TOXIC:toxic	Monsanto internal criticism of AHS
TOXIC:toxic	CropLife America criticism of AHS.
TOXIC:toxic	Internal correspondence wherein it is acknowledged that majority of toxicity of formulated product stems from surfactant.
TOXIC:toxic	This document contains email correspondence between Monsanto scientist Eric Haupfear and others discussing potential impurities in glyphosate. The email suggests reticence to conduct further tests on a quantitative level. Daniel Goldstein (Monsanto scientist), who comments in the email chain, says: “No decision has been made that we need to answer this question…I am NOT suggesting analytical work be initiated on this…”
TOXIC:toxic	Internal correspondence re “glyphosate re-registration in the US wherein Sue Wratten states: “If tallowamine ethoxylate's exemption is not reinstated, that can be a major shake- up in the competitive landscape.”
TOXIC:toxic	Monsanto employees recognize that NNG is present in glyphosate and consider going down a route which avoids formaldehyde but are unsure due to expense.
TOXIC:toxic	Internal 2009 toxicology advisory meeting notes
TOXIC:toxic	This document is a PowerPoint presentation concerning the “EU Expert Advisory Panel”. Page 6 of the presentation is titled: “Monsanto’s Roundup ® acts on one of the key stages of cellular division, which can potentially lead to cancer in the long term.” at *6. The page references a French in-vitro study which observed adverse effects associated with Roundup. The final page contains “questions” regarding how to “position” in-vitro hazards using “urine concentrations from applicator exposure into plasma concentrations.” at *7. Monsanto also considers the risks in “running a new study”. Id.
TOXIC:toxic	This document contains email correspondence wherein Dean Nasser (Monsanto) sends a “Beyond Pesticides” publication to Dr. Donna Farmer. The publication references a study which found positive association between glyphosate and Non-Hodgkin’s Lymphoma. Dr. Farmer responds: “We have been aware of this paper for awhile and knew it would only be a matter of time before the activists pick it up… how do we combat this?” at *1.
TOXIC:toxic	MONGLY01012203 contains an email correspondence between Monsanto employees, David Saltmiras, Daniel Goldstein, Rhonda Mannion and others regarding tallow amine situation in Germany - tox issues. MONGLY01012207 is an attachment PowerPoint presentation, entitled “Tallowamine situation in Germany TD/RA meeting Nov 12th, 2008, Amsterdam."
TOXIC:toxic	MONGLY02343101 is an email discussion regarding studies on the formulation wherein it is stated that: “the amount of dermal absorption is dependent on the level of surfactants in the formulation.”
TOXIC:toxic	MONGLY06454419 is an email exchange re: tallow amine tox issues in Germany, where the topic of addressing German authorities action against POEA is discussed.
TOXIC:toxic	This contains email correspondence re: tallow amine tox issues in Germany. The email includes an attachment (MONGLY06454301), which is info for experts in responding to German authorities action against POEA.
TOXIC:toxic	Email correspondence re arsenic where, in discussing the formulated Roundup product, Stephen Wratten inquires “What the hell is arsenic doing in there?”
TOXIC:toxic	MONGLY00935955 is a series of emails between Dr. Daniel Goldstein and Erik Janus of CropLife America, discussing the limitations of using epidemiology in risk assessment. Contains attached presentation (MONGLY00935959) prepared by Dr. Goldstein dealing with the problems with epidemiology.
TOXIC:toxic	MONGLY00957702 is an email exchange between Gregory Watson, William Heydens and others. Heydens circulates draft agreements/action items from GCRST Call (June 2009). One of the action items is “countering EPA's conclusion of increased sensitivity for CST4 surfactants.” MONGLY00957704 is Gregory Watson’s notes from the GCRST Call (attachment from email above).
TOXIC:toxic	This contains a Monsanto email discussing IBT Labs and Craven. The exchange also includes discussion re: questions from a TV magazine ‘Kontraste’ pertaining to surfactants in EU, Levinskas study, etc. Email contains attachment (MONGLY03129092) - Backgrounder Testing fraud: IBT and Craven Laboratories June 2005.
TOXIC:toxic	Discussion regarding levels of 1, 4-Dioxane in formulation
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, Daniel Goldstein, and consultant Bruce Chassy regarding another mole needing a whacking…., and includes an article in the FOOD CONSUMER “GM Foods Are More Dangerous For Children Than Adults”
TOXIC:toxic	This document contains email correspondence in which Steven Adams (Monsanto) responds to a question regarding the specs for the surfactant 1,4-dioxane. In the email Adams states that 1,4-dioxane is “an impurity in the ethoxylated surfactants and not in the glyphosate manufacturing process itself.” 1,4-dioxane is not listed on the Roundup label, but is carcinogenic to animals and likely carcinogenic to humans. Adams continues discussing 1,4-dioxane: “…we have to be very careful before we go slinging mud about 1,4- dioxane in Chinese glyphosate in public, because whether it is 1 ppm or 10 ppm, we most likely have it on our products too, and the general public does not understand the difference between 1 ppm and a bucket full...if there is a chemical that is considered to be a cancer- causing, it don't matter how much is in there, just that it is in there!”
TOXIC:toxic	Emails re regulatory action in EU against POEAs and strategy for response.
TOXIC:toxic	Discussion re NNG levels in glyphosate.
TOXIC:toxic	Study re roundup effects on the gut flora of rabbits.
TOXIC:toxic	This document contains Monsanto’s 2010 ‘Petition Proposing an Exemption from the Requirement of a Tolerance for Residues of Alkyl Amidodimethylpropyl Amine (AADPA) Surfactants in or on Raw Agricultural Products and Food Products. Monsanto requested the establishment of an exemption from the requirement of a tolerance for a new inert. At least five (5) Toxicology Studies submitted in the exemption request relating to Roundup ingredients were authored by Kimberly Hodge-Bell, a known participant and orchestrator in drafting waiver requests to regulatory agencies. It is believed that these summaries relate to toxicity findings in surfactants and are part of Monsanto’s catalog of studies related to inert submissions to regulatory bodies to support Roundup safety.
TOXIC:toxic	This document contains email correspondence between various Monsanto personnel wherein Stephen Adams addresses the issue of testing Roundup formulations: “With regards to the carcinogenicity of our formulations we don’t have such testing on them directly…” at *1.
TOXIC:toxic	Discussion of POEA, specifically that the term POEA also covers etheramines.
TOXIC:toxic	Email correspondence expresses concern re the binding properties of glyphosate.
TOXIC:toxic	[REDACTED] states that Monsanto needs to be cautious about not being pushed against the wall with respect to formulation vs. active ingredient debate given lack of data on formulation.
TOXIC:toxic	Glyphosate acid in vitro absorption through abraded rabbit skin. Dermal Technology Laboratory report prepared for Monsanto on behalf of EU Glyphosate Task Force (GTF).
TOXIC:toxic	MONGLY02426347 contains email correspondence between Monsanto employees Donna Farmer, Daniel Goldstein, David Saltmiras, Erin Ahlers and others regarding Arsenic- Roundup, including an attachment (MONGLY02426350- MONGLY02426354), “Glyphosate -- Not an Organophosphate.” Farmer writes: “... we cannot certify that our Roundup Branded products do not contain arsenic.”
TOXIC:toxic	This document is regarding arsenic levels in the Roundup formulation, wherein Donna Farmer states “Arsenic is an impurity in a raw material used in the manufacture of Roundup branded formulations. Thus there may be trace amounts in the end-use product.
TOXIC:toxic	This document contains an email exchange in which Dan Goldstein comments re Shehata which found Roundup interference with beneficial gut bacteria.
TOXIC:toxic	This document contains email correspondence between Bryan Delaney, Ph.D. Editor, Food and Chemical Toxicology, to Monsanto’s David Saltmiras, regarding an invitation to review manuscript # FCT-D-13-00129, “Glyphosate commercial formulation cause cytoxicity, oxidative effects and apoptosis on human cells; differences with its active ingredient.”
TOXIC:toxic	This document contains email correspondence between various Monsanto personnel wherein Xavier Belvaux confirms that: “We do not conduct sub-chronic, chronic or terotogenicity studies with our formulations.” at *2.
TOXIC:toxic	This document contains email correspondence between various Monsanto personnel regarding glyphosate registration and the presence of formaldehyde: “…our renewal has been rejected by technical expert due to the content of formaldehyde in our glyphosate.” at *5.
TOXIC:toxic	This document contains email correspondence between Thomas Helscher and William Heydens re “glyphosate/Roundup safety/enviro boilerplate” wherein Dr. Heydens states that it is not accurate to state that Monsanto submits surfactant info to the EPA.
TOXIC:toxic	Internal discussion re levels of formaldehyde in formulation. Formulation rejected in Indonesia due to formaldehyde content
TOXIC:toxic	Document contains an email from a retailer expressing concern over allegations that a roundup user’s cancer was caused by exposure to Roundup.
TOXIC:toxic	Donna Farmer responding with “it never ends” to study of glyphosate genotoxicity
TOXIC:toxic	This document contains an email between Donna Farmer, Tom Helscher and Sam Murphey discussing talking points for the March Against Monsanto. In the exchange, Donna Farmer admits that Williams (2000), Williams (2012), Geisy (2000), Kier (2013), Kimmel (2013) and Mink/Mandel (2011/2012) were conducted “by people we contracted to write a review of studies and get them published.” Farmer also says of Roundup “[w]e cannot say it is ‘safe’…we can say history of safe use.”
TOXIC:toxic	This document contains email correspondence between a number of Monsanto employees discussing the uptick in NNG testing. Alison MacInnes (Monsanto Research Scientist): “We are completing so much work around NNG that there is a real backlog in the number of samples we can run through the analytical system.”
TOXIC:toxic	Email re Chuck Benbrook’s comment on IARC meta-analysis
TOXIC:toxic	PowerPoint Presentation detailing Surfactant Issue Analysis
TOXIC:toxic	Email wherein [REDACTED], a toxicologist from ADAMA Agricultural Solutions, informs David Saltmiras that he has no reason to downgrade reliability of Kumar study.
TOXIC:toxic	This document contains a redlined draft of talking points re the elevated levels of arsenic at the mine.
TOXIC:toxic	This document is an email from Dr. William Heydens to Richard Garnett regarding the “IARC evaluation of Glyphosate” wherein Dr. Heydens concedes that “while we have vulnerability in the area of epidemiology, we also have potential vulnerabilities in the other areas that IARC will consider, namely, exposure, genetox, and mode of action…” at *1.
TOXIC:toxic	This document contains email correspondence between Drs. Donna Farmer and John Acquavella, wherein Dr. Acquavella discusses the response from DeRoos, who carried out an epidemiological study on glyphosate, to Monsanto’s comments regarding the dose thresholds cited by Monsanto as relevant for carcinogenicity. Dr. Acquavella reflects with respect to DeRoos’ comments: “the issue of the human findings representing relevant routes of exposure (whatever that means) and being interpretable in and of themselves. Perhaps Tom should be prepared regarding the other ingredients in Roundup formulations being relevant for judging glyphosate.” at *1.
TOXIC:toxic	This document contains email correspondence between Monsanto employees Daniel Goldstein, Milton Stokers in response to Jennifer Schmidt regarding glyphosate levels in the gut.
TOXIC:toxic	This document contains an email from Dr. William Heydens to Mr. Josh Monken (Monsanto) wherein Dr. Heydens admits to the “Low level presence of formaldehyde” (carcinogen by inhalation) in Roundup; and “Low level presence of NNG (N-nitroso- glyphosate) in Roundup - many N-Nitroso compounds are carcinogenic.”
TOXIC:toxic	This document contains email correspondence between Monsanto employees William Heydens and Josh Monken regarding CE Collaboration Project, wherein Heydens identifies more issues Monsanto faced in the early glyphosate days mid-late 1980s: “Low level presence of formaldehyde (carcinogen by inhalation) in Roundup Low level presence of NNG (N-nitroso-glyphosate) in Roundup - many N-Nitroso compounds are carcinogenic. Many tox studies for glyphosate had been done at a lab (IBT- ---Industrial Biotest) that FDA/EPA found to generate fraudulent data back in the 70s.”
TOXIC:toxic	Dan Goldstein discussing messages from Missouri Poison Control Center re Roundup and cancer diagnoses.
TOXIC:toxic	This document contains email correspondence between Monsanto employees John Vincini, Daniel Goldstein and Milton Stokes RE: dialogue follow ups - Gut microbes, wherein Goldstein admits we have little knowledge of the effect of glyphosate, but suggests Monsanto turn the problem around.
TOXIC:toxic	Monsanto personnel discussing the possibility of collaborating with AHS authors
TOXIC:toxic	MONGLY06809415 is an email exchange in which the idea of contacting one of the AHS study authors to speak favorably of glyphosate is brought up.
TOXIC:toxic	Internal correspondence wherein a Monsanto employee recognizes that co-formulants are not biologically inert
TOXIC:toxic	This document contains email correspondence between John Acquavella and Donna Farmer. Donna Farmer concedes that NNG is “an impurity that arises via reaction of glyphosate with nitrosating agents during or after manufacture.” Farmer adds that Monsanto’s stance on NNG: “…as a general policy standard, regulators globally have accepted that nitrosamine impurities are unavoidable in some amine- based pesticides, and that they do not require special testing or risk assessment if the levels are at 1ppm or lower. Monsanto therefore prefers to carefully control against NNG formation rather than to engage in scientific debate around its biological activity."
TOXIC:toxic	Internal correspondence re Scotts review. Scotts would like to take “Monsanto” off packages.
TOXIC:toxic	This document is a Feb. 2016 Monsanto PowerPoint presentation for a Roundup Lawn & Garden Global Formulation Strategy Meeting. It includes Regulatory Landscape overview in the U.S. and EU and Lawn & Garden Competitive Review for U.S, UK, France, Germany, Australia and New Zealand.
TOXIC:toxic	In this email correspondence, Richard Garnett (Monsanto EU), Lisa Flagg (Monsanto Global Product Quality Lead, Crop Protection) and others discuss storage testing of glyphosate. Specifically, the email comments on how long-term storage of glyphosate increases NNG levels. Bart Roose (Monsanto EU): “I would suggest we agree in writing that `bad results' of NNG due to accelerated ageing can be caused by the heat level and is therefore not representative for "normal ageing'.”
TOXIC:toxic	Key messages from David Heering re French ban of tallowamine surfactant.
TOXIC:toxic	Internal discussion re accessing AHS data and changing the study design.
TOXIC:toxic	MONGLY02315230 is a CLA memo of proposal for AHS collaboration MONGLY02315232 is Gradient’s Quantitative Bias Analyses of Epidemiology Studies of Pesticides and Cancer
TOXIC:toxic	Potential Effect of Adjuvants on—Residues in Relation to Routine Residue Trial Variability
TOXIC:toxic	Internal correspondence between Donna Farmer and Janet Collins wherein Collins states that communication is required on the “hill” level in response to IARC and NTP
