fine_label utterance	
TOXIC:toxic	Este documento contém correspondência por e-mail entre o cientista da Monsanto, Eric Haupfear, e outros que discutem possíveis impurezas no glifosato. O e-mail sugere reticência em realizar mais testes em nível quantitativo. Daniel Goldstein (cientista da Monsanto), que comenta na cadeia de e-mails, diz: “Nenhuma decisão foi tomada de que precisamos responder a esta pergunta…NÃO estou sugerindo que seja iniciado um trabalho analítico sobre isso…”
TOXIC:toxic	Correspondência interna sobre “re-registro de glifosato nos EUA, onde Sue Wratten afirma: “Se a isenção do etoxilato de seboamina não for restabelecida, isso pode ser uma grande mudança no cenário competitivo”.
TOXIC:toxic	Os funcionários da Monsanto reconhecem que o NNG está presente no glifosato e consideram seguir um caminho que evite o formaldeído, mas não têm certeza devido aos custos.
TOXIC:toxic	Notas da reunião consultiva interna de toxicologia de 2009
TOXIC:toxic	Este documento é uma apresentação em PowerPoint relativa ao “Painel Consultivo de Peritos da UE”. A página 6 da apresentação é intitulada: “O Roundup ® da Monsanto atua em um dos principais estágios da divisão celular, que pode potencialmente levar ao câncer a longo prazo”. em *6. A página faz referência a um estudo in vitro francês que observou efeitos adversos associados ao Roundup. A página final contém “perguntas” sobre como “posicionar” os riscos in vitro usando “concentrações na urina provenientes da exposição do aplicador em concentrações plasmáticas”. em *7. A Monsanto também considera os riscos de “realizar um novo estudo”. Eu ia.
TOXIC:toxic	Este documento contém correspondência por e-mail em que Dean Nasser (Monsanto) envia uma publicação “Além dos Pesticidas” para a Dra. Donna Farmer. A publicação faz referência a um estudo que encontrou associação positiva entre o glifosato e o linfoma não-Hodgkin. Farmer responde: “Já temos conhecimento deste documento há algum tempo e sabíamos que seria apenas uma questão de tempo até que os ativistas o adotassem... como podemos combater isso?” em *1.
TOXIC:toxic	MONGLY01012203 contém uma correspondência por e-mail entre funcionários da Monsanto, David Saltmiras, Daniel Goldstein, Rhonda Mannion e outros sobre a situação da amina de sebo na Alemanha - questões toxicológicas. MONGLY01012207 é uma apresentação em PowerPoint em anexo, intitulada “Situação da Tallowamine na reunião do TD/RA da Alemanha em 12 de novembro de 2008, Amsterdã”.
TOXIC:toxic	MONGLY02343101 é uma discussão por e-mail sobre estudos sobre a formulação onde se afirma que: “a quantidade de absorção dérmica depende do nível de surfactantes na formulação”.
TOXIC:toxic	MONGLY06454419 é uma troca de e-mail sobre questões de toxicidade de amina de sebo na Alemanha, onde é discutido o tópico de abordar a ação das autoridades alemãs contra o POEA.
TOXIC:toxic	Contém correspondência por e-mail sobre questões de toxicidade de amina de sebo na Alemanha. O e-mail inclui um anexo (MONGLY06454301), que contém informações para especialistas na resposta às ações das autoridades alemãs contra o POEA.
TOXIC:toxic	Correspondência por e-mail sobre arsênico, onde, ao discutir o produto Roundup formulado, Stephen Wratten pergunta “Que diabos o arsênico está fazendo aí?”
TOXIC:toxic	MONGLY00935955 é uma série de e-mails entre o Dr. Daniel Goldstein e Erik Janus da CropLife America, discutindo as limitações do uso da epidemiologia na avaliação de risco. Contém apresentação em anexo (MONGLY00935959) preparada pelo Dr. Goldstein tratando dos problemas de epidemiologia.
TOXIC:toxic	MONGLY00957702 é uma troca de e-mail entre Gregory Watson, William Heydens e outros. Heydens distribui rascunhos de acordos/itens de ação da Chamada GCRST (junho de 2009). Um dos itens de ação é “contrariar a conclusão da EPA de maior sensibilidade aos surfactantes CST4”. MONGLY00957704 são as notas de Gregory Watson da chamada GCRST (anexo do e-mail acima).
TOXIC:toxic	Contém um e-mail da Monsanto discutindo IBT Labs e Craven. A troca também inclui discussões sobre: ​​perguntas de uma revista de TV ‘Kontraste’ relativas a surfactantes na UE, estudo de Levinskas, etc. O e-mail contém anexo (MONGLY03129092) - Backgrounder Testing fraud: IBT and Craven Laboratories June 2005.
TOXIC:toxic	Discussão sobre os níveis de 1, 4-Dioxano na formulação
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer, Daniel Goldstein, e o consultor Bruce Chassy sobre outra toupeira que precisa de uma surra…., e inclui um artigo no FOOD CONSUMER “Alimentos geneticamente modificados são mais perigosos para crianças do que adultos”
TOXIC:toxic	Este documento contém correspondência por e-mail na qual Steven Adams (Monsanto) responde a uma pergunta sobre as especificações do surfactante 1,4-dioxano. No e-mail, Adams afirma que o 1,4-dioxano é “uma impureza nos surfactantes etoxilados e não no próprio processo de fabricação do glifosato”. O 1,4-dioxano não está listado no rótulo do Roundup, mas é cancerígeno para animais e provavelmente cancerígeno para humanos. Adams continua discutindo o 1,4-dioxano: “…temos que ter muito cuidado antes de lançar lama sobre o 1,4-dioxano no glifosato chinês em público, porque seja 1 ppm ou 10 ppm, provavelmente o temos nossos produtos também, e o público em geral não entende a diferença entre 1 ppm e um balde cheio... se existe um produto químico que é considerado causador de câncer, não importa a quantidade que esteja aí, só que está aí!”
TOXIC:toxic	Emails sobre ação regulatória na UE contra POEAs e estratégia de resposta.
TOXIC:toxic	Discussão sobre os níveis de NNG no glifosato.
TOXIC:toxic	Estudo sobre os efeitos do roundup na flora intestinal de coelhos.
TOXIC:toxic	Este documento contém a “Petição de 2010 da Monsanto que propõe uma isenção da exigência de tolerância para resíduos de surfactantes de alquilamidodimetilpropil amina (AADPA) em ou sobre produtos agrícolas crus e produtos alimentícios. A Monsanto solicitou o estabelecimento de uma isenção da exigência de tolerância para um novo inerte. Pelo menos cinco (5) estudos toxicológicos apresentados na solicitação de isenção relativa aos ingredientes do Roundup foram de autoria de Kimberly Hodge-Bell, uma conhecida participante e orquestradora na elaboração de solicitações de isenção para agências reguladoras. Acredita-se que estes resumos estejam relacionados com descobertas de toxicidade em surfactantes e façam parte do catálogo de estudos da Monsanto relacionados com submissões de inertes a órgãos reguladores para apoiar a segurança do Roundup.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde Stephen Adams aborda a questão dos testes de formulações Roundup: “Com relação à carcinogenicidade de nossas formulações, não temos tais testes diretamente nelas…” em *1.
TOXIC:toxic	Discussão sobre POEA, especificamente que o termo POEA também abrange eteraminas.
TOXIC:toxic	A correspondência por e-mail expressa preocupação com as propriedades de ligação do glifosato.
TOXIC:toxic	[REDIGIDO] afirma que a Monsanto precisa ser cautelosa para não ser empurrada contra a parede no que diz respeito ao debate sobre formulação versus ingrediente ativo, dada a falta de dados sobre a formulação.
TOXIC:toxic	Absorção in vitro do ácido glifosato através da pele desgastada de coelho. Relatório do Laboratório de Tecnologia Dermal preparado para a Monsanto em nome da Força-Tarefa de Glifosato da UE (GTF).
TOXIC:toxic	MONGLY02426347 contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, Daniel Goldstein, David Saltmiras, Erin Ahlers e outros sobre Arsenic-Roundup, incluindo um anexo (MONGLY02426350- MONGLY02426354), “Glifosato – Não é um Organofosfato”. Farmer escreve: “... não podemos certificar que nossos produtos da marca Roundup não contenham arsênico.”
TOXIC:toxic	Este documento trata dos níveis de arsênico na formulação do Roundup, onde Donna Farmer afirma “O arsênico é uma impureza em uma matéria-prima usada na fabricação das formulações da marca Roundup. Assim, podem existir vestígios no produto de utilização final.
TOXIC:toxic	Este documento contém uma troca de e-mail na qual Dan Goldstein comenta sobre Shehata que descobriu a interferência do Roundup com bactérias intestinais benéficas.
TOXIC:toxic	Este documento contém correspondência por e-mail entre Bryan Delaney, Ph.D. Editor, Food and Chemical Toxicology, a David Saltmiras da Monsanto, relativamente a um convite para revisão do manuscrito # FCT-D-13-00129, “A formulação comercial de glifosato causa citotoxicidade, efeitos oxidativos e apoptose em células humanas; diferenças com seu ingrediente ativo.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde Xavier Belvaux confirma que: “Não realizamos estudos subcrônicos, crônicos ou de terotogenicidade com nossas formulações”. em *2.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto sobre o registro do glifosato e a presença de formaldeído: “…nossa renovação foi rejeitada por um especialista técnico devido ao conteúdo de formaldeído em nosso glifosato.” em *5.
TOXIC:toxic	Este documento contém correspondência por e-mail entre Thomas Helscher e William Heydens sobre “padrão de glifosato/segurança Roundup/ambiente”, onde o Dr. Heydens afirma que não é correto afirmar que a Monsanto envia informações sobre surfactantes à EPA.
TOXIC:toxic	Discussão interna sobre os níveis de formaldeído na formulação. Formulação rejeitada na Indonésia devido ao teor de formaldeído
